tick,x,y,heading,bearing,distance,forward_cmd,turn_cmd,yaw_rate,reward,seed
127,8.450652900490327,1.112003842872726,1.7075871229171753,-2.445373773574829,2.041702183027816,-0.948780055570664,-0.9063565078619842,-0.764319896697998,0.16131421516182087,20000030
128,8.361594595075763,1.004302300179274,1.7614094018936157,-2.43070912361145,2.0399383008929313,-0.9382176707228759,-0.9151096420478366,2.691115379333496,-0.023391831969163696,20000030
129,8.203956069284862,0.9891069249648663,1.8657984733581543,-2.4842069149017334,2.156932080799733,-0.8977219918385801,-0.9204103559395654,5.219458103179932,-0.14282562829220247,20000030
130,8.412171320497523,1.0867186818183558,1.7772105932235718,-2.4932808876037598,2.0536531073445974,-0.8217315225011544,-0.8911976910947204,-4.429399490356445,0.07733688738071767,20000030
131,8.489091018790702,0.8714303800676303,1.7693668603897095,-2.4251537322998047,1.8576793781900467,-0.9580378911149448,-0.8802029731002692,-0.39218252897262573,0.17089074847865687,20000030
132,8.499506081458371,0.7085330332453447,1.764601469039917,-2.350360155105591,1.7543926482017747,-0.9247965162859754,-0.9173964557759897,-0.23827332258224487,0.07922734509205723,20000030
133,8.309279584791838,0.7004449811587767,1.8659141063690186,-2.393103837966919,1.911713658082002,-0.41292068904586826,-0.7596145259760205,5.065634250640869,-0.18197537308195252,20000030
134,8.444238821704246,0.7741573223402922,1.8607066869735718,-2.4596025943756104,1.8368841612794353,-0.8312513631853232,-0.8932396923338325,-0.2603715658187866,0.04930310060632348,20000030
135,8.545820284800122,0.6488123166984863,1.8201391696929932,-2.3915412425994873,1.6829572812653821,-0.9175572438463461,-0.9086128021664297,-2.028374433517456,0.12929380435190735,20000030
136,8.603180689616597,0.3832580054696062,1.7852718830108643,-2.228384256362915,1.5034490971200138,-0.9549088658738745,-0.9073645726888778,-1.7433643341064453,0.15728399104258958,20000030
137,8.479410667657081,0.34864638168123063,1.8838075399398804,-2.274272918701172,1.6026462787367382,-0.4771379956540777,-0.6952009240006389,4.926782608032227,-0.12213463863539285,20000030
138,8.46233618964751,0.38640918102607175,1.999901294708252,-2.407771587371826,1.633056169722398,-0.009710155234064419,-0.7150658657710482,5.804687976837158,-0.055262306361432555,20000030
139,8.571706494722756,0.42671478023862136,1.8915334939956665,-2.351261615753174,1.5507298603602464,-0.6750650132072381,-0.8268991520015644,-5.418393135070801,0.05825410804464455,20000030
140,8.520454045516015,0.06751632779011348,1.8510006666183472,-2.075383186340332,1.4780265642974433,-0.6159648745837885,-0.6300753041150267,-2.026636838912964,0.05303438046088584,20000030
141,8.054413593889695,0.18705898711485203,2.1871893405914307,-2.4181313514709473,1.959025077826543,-0.5347340695600468,-0.4893752289886113,16.80943489074707,-0.5059888899670372,20000030
142,8.09124889510146,0.17224738218659424,2.226745367050171,-2.45456862449646,1.9197867493076126,0.1845848948794964,-0.48811285662577425,1.9777965545654297,0.013775590656304978,20000030
143,8.227042121905246,0.27778928200206915,2.135009288787842,-2.4363934993743896,1.8162516488284457,-0.9005215481455537,-0.9035671519575001,-4.5868000984191895,0.0783054509914991,20000030
144,8.35636798897271,0.0717777165687,2.0978920459747314,-2.3025355339050293,1.6392667810664594,-0.9683661704094069,-0.8582987072191469,-1.8558615446090698,0.15362157415107894,20000030
145,8.371560166869552,0.025087190081103522,2.1553423404693604,-2.333594560623169,1.6154657958086436,-0.5182285721905251,-0.6847315288993786,2.872504949569702,-1.7955594635736538e-05,20000030
146,8.214914193229456,-0.0038619002344243516,2.2948052883148193,-2.441180944442749,1.7653936126145735,-0.06491346125022807,-0.7110995963992804,6.973148345947266,-0.1752193546273669,20000030
147,8.39471306007684,0.2341703247705702,2.233240842819214,-2.5395660400390625,1.6432103295966418,-0.6969023076486762,-0.8259373338046336,-3.0782132148742676,0.09569949161837403,20000030
148,8.502809857080104,-0.007646972893166802,2.2313313484191895,-2.4035427570343018,1.4805186703359283,-0.9368753823320147,-0.8475935780302394,-0.09547986090183258,0.13789601683111893,20000030
149,8.458671894864768,-0.08500569754359136,2.304936408996582,-2.421750068664551,1.5130686002213545,-0.9420662134993453,-0.8836450553924916,3.6802568435668945,-0.05758811961321407,20000030
150,8.371588200874172,-0.2098639028504346,2.432745933532715,-2.4651198387145996,1.5906742945096048,-0.8745276093882114,-0.8960995422852762,6.390477180480957,-0.10320140780638211,20000030
1,0.8224128969845127,-0.031143424607278522,0.04115128144621849,0.1735675185918808,8.489655680158192,0.9820038051569633,-0.7528338509109881,2.0574398040771484,0.2668411578765321,20000031
2,0.8608753421755698,-0.06294382598471457,0.04791043698787689,0.17145025730133057,8.458943403443554,0.9845721778992184,-0.5257193379137113,0.33795756101608276,0.040419044150721145,20000031
3,0.9916872947466128,-0.02006396577667255,0.13407570123672485,0.08367636799812317,8.32194599441041,0.9852235549434077,-0.7101398919778286,4.308263778686523,0.14692743254174198,20000031
4,1.1860275322653417,0.009932896861423434,0.1588108241558075,0.060503676533699036,8.125724531301367,0.9890290914553485,-0.5165033293436534,1.2367557287216187,0.2061848673279873,20000031
5,1.4887665482984829,0.10418378539385853,0.14357540011405945,0.07239338010549545,7.809775509656559,0.9806155134372386,-0.6104994364416343,-0.7617707848548889,0.3258966365138162,20000031
6,1.6427515435986322,0.14303231662875865,0.24824663996696472,-0.03292456269264221,7.651044301859671,0.9381699377335747,-0.7114552636983601,5.2335615158081055,0.1687203685087307,20000031
7,1.741160518764137,0.2915773710105526,0.3543548285961151,-0.15552544593811035,7.524192678177648,0.9883850116831013,-0.4720194470229142,5.305410385131836,0.13661022919143792,20000031
8,1.9378153578842716,0.5588239345169265,0.4157254993915558,-0.2475430965423584,7.282044703470112,0.9830927385129767,-0.5025594450238778,3.0685336589813232,0.25153832156950917,20000031
9,2.219051688430952,0.7006311876557251,0.41725417971611023,-0.26235413551330566,6.981655070515875,0.9320144890272024,-0.6681264307585797,0.07643402367830276,0.309705274906307,20000031
10,2.412928735091015,0.6535898554201416,0.46433430910110474,-0.29819658398628235,6.797786148329058,0.92493177809644,-0.681320254346882,2.354006290435791,0.1929862797723275,20000031
11,2.5087423250008944,0.7823269443690157,0.5619327425956726,-0.41242316365242004,6.682925873465386,0.984691324092036,-0.5157023213979133,4.879922389984131,0.12318331961136023,20000031
12,2.585628082213482,1.0460293777798648,0.6259334683418274,-0.5143658518791199,6.57234870083187,0.9757280644272094,-0.5298002597649077,3.2000346183776855,0.11798927039142065,20000031
13,2.854217356850832,1.3263591872362501,0.6405858993530273,-0.5686333179473877,6.279144855837136,0.9133880979992769,-0.7090083305447792,0.732624888420105,0.30005659864859313,20000031
14,3.0014698404134688,1.2909402741499532,0.631997287273407,-0.5525607466697693,6.134991475580808,0.7914835629310194,-0.724073391761329,-0.42943358421325684,0.15117704537918647,20000031
15,3.10408637174007,1.4108465364760192,0.7589021325111389,-0.6979562044143677,6.024213435600829,0.9565005432246814,-0.7045976837369985,6.345241069793701,0.11610118462080553,20000031
16,3.0745483322411196,1.6180181533637972,0.8571006059646606,-0.8306689262390137,6.044678143532836,0.967023155633259,-0.49126609441092606,4.909923553466797,-0.016977068342002032,20000031
17,3.3091916261592744,2.034651779180089,0.8718957304954529,-0.9160964488983154,5.813601561197131,0.9186005852563104,-0.6657104406830984,0.7397572994232178,0.23325500717747727,20000031
18,3.4021375417667867,2.0716559367443934,0.8749890923500061,-0.9263675808906555,5.722528916193484,0.4610535642404184,-0.7406549523432183,0.1546667516231537,0.09308748235948118,20000031
19,3.443336198841034,2.2330886025504664,1.1206440925598145,-1.200722098350525,5.692019123549822,0.8823107314753847,-0.7496329138837194,12.28275203704834,0.02774348624474099,20000031
20,3.4784412682663532,2.468716677540599,1.2194738388061523,-1.3414030075073242,5.680849354447277,0.932269677500832,-0.4240171690649413,4.941484451293945,0.005717505324751147,20000031
21,3.5115171995305885,2.5929791434112066,1.276086449623108,-1.420501708984375,5.664564694855468,0.7975618278760062,-0.6150242504611191,2.8306355476379395,0.009279248120407577,20000031
22,3.5799988957555566,2.9941867970820413,1.220020055770874,-1.436268925666809,5.669155565685596,0.7459928281067356,-0.7002463132898787,-2.8033246994018555,-0.011908432113419326,20000031
23,3.6466854347716424,3.0988606766207707,1.4487661123275757,-1.6857256889343262,5.627688723869635,0.005425462467599378,-0.6766229236580947,11.437302589416504,0.029173311627983995,20000031
24,3.498458378900815,3.3036437750382417,1.5592772960662842,-1.8244543075561523,5.822163950218121,0.89170112403211,-0.39868400699599293,5.525559425354004,-0.20949415710226552,20000031
25,3.413536048308396,3.6487980196865233,1.6375102996826172,-1.9544934034347534,6.002629303364112,0.38690469985518205,-0.714315578441259,3.9116554260253906,-0.19795237884266756,20000031
26,3.549249672765034,3.7595289385757105,1.6054872274398804,-1.9474332332611084,5.910033209501243,0.08117091774679587,-0.6559642085338161,-1.6011582612991333,0.07524019090455916,20000031
27,3.6488733650803074,3.604910445726517,1.6329463720321655,-1.9554197788238525,5.76542354171059,0.17140972774221344,-0.6972521177132273,1.3729608058929443,0.1271054650522923,20000031
28,3.3921684814220243,3.854987723385548,1.8667131662368774,-2.2147772312164307,6.090143333432797,0.5866747511081443,-0.7531780783138573,11.688339233398438,-0.34672746687355965,20000031
29,3.251938972181343,4.123274028847139,1.9175947904586792,-2.298017978668213,6.316777544333877,0.5157456551731462,-0.4804456635394477,2.544081449508667,-0.24993014372350458,20000031
30,3.005472258342062,4.351090590084229,1.9553499221801758,-2.3538718223571777,6.631301178028927,-0.2906112324518407,-0.7139389424766889,1.8877532482147217,-0.33863288485306264,20000031
31,2.9816227537878093,4.354800402681454,1.9987584352493286,-2.3964035511016846,6.654723905204563,-0.5472042462573046,-0.8026179447986277,2.1704299449920654,-0.04812192082701278,20000031
32,3.058869221319272,4.460403026252089,2.0659894943237305,-2.4828455448150635,6.625621573676116,-0.8388367725449751,-0.917316199151478,3.3615493774414062,0.003287136794139535,20000031
33,3.0355796092069585,4.2669177213229394,2.0678961277008057,-2.456390380859375,6.571219718696842,-0.6542693151732394,-0.8493535357194792,0.0953308492898941,0.02891603399306543,20000031
34,3.231929152229787,4.1374611444445755,1.972640872001648,-2.3539695739746094,6.3406272806618516,-0.9167519481271058,-0.9046012253663323,-4.762762069702148,0.20648180141307423,20000031
35,3.0208465821100563,4.073704958261367,2.0893068313598633,-2.449491024017334,6.514277058222578,-0.35422239235816,-0.6610389516440472,5.8332977294921875,-0.19904790752449075,20000031
36,3.065824838566513,4.248846567629315,2.0222744941711426,-2.4099628925323486,6.536385203657283,-0.7596621061542264,-0.9139426026963158,-3.3516154289245605,-0.046989876569421454,20000031
37,3.196412011119093,4.166844124276131,2.004164218902588,-2.3876943588256836,6.3845437263191975,-0.925429571682358,-0.850305025031016,-0.9055119752883911,0.12726095497730255,20000031
38,3.2900918483085424,3.9839521896290138,1.9997754096984863,-2.3617091178894043,6.230685219798585,-0.8677342466709068,-0.8981338233940966,-0.21944141387939453,0.12963859726737917,20000031
39,3.0454700152575978,3.9897811023258782,2.061552047729492,-2.4109251499176025,6.462032623319487,-0.8584699476469183,-0.9005405477965627,3.0888354778289795,-0.2562419861863854,20000031
40,3.138682865944893,4.0421381641693355,2.1351025104522705,-2.497162103652954,6.392887735492603,-0.9040632678260978,-0.9331890168624615,3.677521228790283,0.04315604695171926,20000031
41,3.223691618350075,4.066622786405296,2.0537898540496826,-2.424233913421631,6.322284858705057,-0.6205117440374832,-0.8556414642637272,-4.065629482269287,0.04553198239615529,20000031
42,3.3458157683716983,3.751756414340995,2.086975574493408,-2.416537046432495,6.099550555080791,-0.943223419122328,-0.8492582646075842,1.6592848300933838,0.19776505175329082,20000031
43,3.147522462723768,3.7491705529184443,2.217796564102173,-2.5367608070373535,6.2866887174493495,-0.7680355633321929,-0.8957607843918671,6.541040897369385,-0.21359011617394935,20000031
44,3.0851557566713668,3.7263889590570205,2.329360008239746,-2.6418263912200928,6.338899590388559,-0.7058517139590934,-0.8861371646995472,5.578177452087402,-0.07976476426651412,20000031
45,3.2181937546492345,3.884866930960469,2.23462176322937,-2.5776965618133545,6.263954745977161,-0.6931216410061916,-0.8826943619746492,-4.736918926239014,0.04804126185295287,20000031
46,3.4421660927026263,3.7435532267373355,2.2855663299560547,-2.6190273761749268,6.005776267134224,-0.920965482089709,-0.811497825101693,2.5472381114959717,0.23084764432291424,20000031
47,3.003883063075378,3.490087027611871,2.4596166610717773,-2.7327182292938232,6.348514341801735,-0.6361101914115395,-0.8783444933884753,8.7025146484375,-0.37108945242038166,20000031
48,2.9702415162997235,3.451588849315022,2.5071208477020264,-2.7729787826538086,6.37069252339325,-0.7170384303601112,-0.9114610815872634,2.375202178955078,-0.05083473567212381,20000031
49,3.214596902310703,3.5666226271265034,2.4378244876861572,-2.7320916652679443,6.167634356344313,-0.8835300292960298,-0.9204436283355242,-3.4648118019104004,0.1747117743039177,20000031
50,3.4058309281453547,3.4005204060542717,2.4513165950775146,-2.728151559829712,5.937346599510129,-0.8846036556429305,-0.8242468183537962,0.6746087074279785,0.20197288269211877,20000031
51,3.2711374310285444,3.289320272636166,2.565537452697754,-2.81855845451355,6.038231369954525,-0.8727425100247471,-0.8943172753389519,5.711041450500488,-0.12985030259804115,20000031
52,3.1459558535533123,3.156206927618513,2.7073371410369873,-2.9342117309570312,6.128199584094013,-0.774722209747094,-0.9109791160982224,7.089977264404297,-0.11953968469231756,20000031
53,3.2311862346406874,3.32637047819394,2.603976249694824,-2.8612477779388428,6.086240298269831,-0.6290239688446461,-0.8870330145005266,-5.168044567108154,0.012740084902918752,20000031
54,3.4392263828075875,3.3004060278998515,2.5897085666656494,-2.851713180541992,5.878506587249924,-0.925845446556811,-0.8085691081669666,-0.7133849263191223,0.17856814397636894,20000031
55,3.4970701551136663,3.1693689769658944,2.646996021270752,-2.8897273540496826,5.789771318591201,-0.8929276316165711,-0.8813160399241956,2.864377975463867,0.059366284090598145,20000031
56,3.4370517232311824,2.9770832894738644,2.79388165473938,-3.001969575881958,5.80529684730006,-0.8443611277354968,-0.9168666498484698,7.34428596496582,-0.045330899343167516,20000031
57,3.422932871927328,3.224492042962713,2.715047836303711,-2.963853597640991,5.875092757135122,-0.5558691884242613,-0.8834020922672853,-3.9416892528533936,-0.09948082912800195,20000031
58,3.592929740290294,3.2157909876453585,2.713226079940796,-2.9678878784179688,5.708285841235353,-0.9029809087955551,-0.8213300009906613,-0.09109606593847275,0.13710789164188192,20000031
59,3.805166505863189,3.072981136860305,2.712717056274414,-2.9518799781799316,5.467574311246223,-0.8858208246087421,-0.8912427221605416,-0.025444770231842995,0.21107036044883024,20000031
60,3.757549747178863,2.939518522264318,2.8337433338165283,-3.0472025871276855,5.4840313258128175,-0.9184866095419567,-0.897511494003289,6.0513105392456055,-0.046367986067972614,20000031
61,3.7085127163859686,3.0037454084496136,2.883786201477051,-3.1066908836364746,5.54580874039931,-0.6549501500919589,-0.8935154557507263,2.5021443367004395,-0.0917652344975179,20000031
62,3.7676194410642316,3.1668495696314998,2.81587290763855,-3.069927453994751,5.5269019247428135,-0.8110308316395968,-0.8896498350102333,-3.395670175552368,-0.011041847386686862,20000031
63,4.095285722935057,3.1230554189978137,2.8158652782440186,-3.0776069164276123,5.198900096427532,-0.9132544886901132,-0.85630591936256,-0.000379395904019475,0.2980427559509736,20000031
64,4.193393806282274,3.0848912337065855,2.8369174003601074,-3.0964059829711914,5.0942709376149224,-0.8565551663067466,-0.8814281773772273,1.052602767944336,0.07464957363037364,20000031
65,4.1034379526457565,3.002287554701925,2.878300428390503,-3.1178462505340576,5.161046494891311,-0.8805156378026936,-0.9105634429669243,2.0691611766815186,-0.09676991865927294,20000031
66,4.149430509996231,3.2207051376168154,2.7659285068511963,-3.048614263534546,5.173002125821518,-0.9096480510025318,-0.9359354347290294,-5.618598937988281,-0.04186924317641494,20000031
67,4.410681080643836,3.0139848250172165,2.833124876022339,-3.089987277984619,4.866081319631885,-0.9190259236143421,-0.8117732973416572,3.3598146438598633,0.2769474313787313,20000031
68,4.2898382995771485,2.9017306865812906,2.9543814659118652,3.1000442504882812,4.95639870716716,-0.7715275425176897,-0.9000506816051058,6.062831878662109,-0.12030012735452025,20000031
69,4.22704306539834,2.7895549370418307,3.0577919483184814,3.0213663578033447,4.993647219088805,-0.6739125617385299,-0.892603198755588,5.170528888702393,-0.06710414228559787,20000031
70,4.2205874887217005,3.031329936190798,3.0101327896118164,3.022425651550293,5.054443024286411,-0.6742383932468823,-0.9015132648593306,-2.382966995239258,-0.09065396529100328,20000031
71,4.397170565065909,3.1441930524129797,3.0910325050354004,2.9103567600250244,4.913754920703205,-0.8298967806314931,-0.8424608403909459,4.044994831085205,0.1112204255051486,20000031
72,4.372494303363237,3.014897909543941,-3.110023260116577,2.85495924949646,4.903255153944997,-0.18747894962906156,-0.7971370296987459,4.106466770172119,-0.01868425613821357,20000031
73,4.424430362014647,2.844908562561362,-2.9881534576416016,2.7645514011383057,4.8124914558289,-0.6898668712885193,-0.9173285678968252,6.093499660491943,0.06216853784593751,20000031
74,4.353169615611147,3.0514501968452166,-2.9735989570617676,2.712351083755493,4.931271330362218,-0.33172266026769104,-0.8874627590310435,0.7277236580848694,-0.14696550701488367,20000031
75,4.414886067740099,3.196407080131117,-2.915745258331299,2.622734546661377,4.911566761409336,-0.42566099146610104,-0.8173724206853099,2.8926868438720703,-0.007663150474379895,20000031
76,4.378287350389819,3.054717867670333,-2.816997528076172,2.5537843704223633,4.907859350755776,-0.09827395426578311,-0.8242456963772385,4.937385559082031,-0.022935751861043296,20000031
77,4.530821883005392,2.9183862669264204,-2.601759433746338,2.358003616333008,4.726001496267577,-0.329341298372514,-0.8970651408735961,10.76190185546875,0.15769015618293286,20000031
78,4.313186986424234,2.966626000671671,-2.584486246109009,2.3418846130371094,4.948848661953204,0.5422258692344898,-0.8211724134255518,0.8636621236801147,-0.24678548940378833,20000031
79,4.2539968342073635,3.088556851681477,-2.5004019737243652,2.2371225357055664,5.036673557380684,0.5894631095583038,-0.7601875389365844,4.204211711883545,-0.11018693799947535,20000031
80,4.1194833874125365,3.2230328769227414,-2.5080883502960205,2.226578712463379,5.202413527673282,0.8378521152739857,-0.7790557230318468,-0.3843173682689667,-0.18793556030794326,20000031
81,4.3114330167283725,3.2065829079493753,-2.440109968185425,2.151116132736206,5.013590092803936,0.6505857484985035,-0.7894554855807557,3.398916244506836,0.1678576061847862,20000031
82,4.378299679130142,3.0011557882335937,-2.2804839611053467,2.0278377532958984,4.894184664008931,0.5331876773184278,-0.8678102950175608,7.981299877166748,0.10057952837360246,20000031
83,4.23617917854231,2.842452120989992,-2.256206512451172,2.041440010070801,4.9957064304282595,0.8117252391543256,-0.7439366164252935,1.2138707637786865,-0.12059096763455106,20000031
84,4.031006198380477,2.6781226931032824,-2.324232339859009,2.1490254402160645,5.165185194232279,0.5704852739367646,-0.8210179444912298,-3.40128755569458,-0.19040960172260402,20000031
85,4.050136166173646,2.54136355500202,-2.153362989425659,2.003788471221924,5.124192627578367,0.051668356520077285,-0.8876044391223691,8.54347038269043,0.022600791758934285,20000031
86,3.9963068390128997,2.2429913318364307,-2.00152850151062,1.9109281301498413,5.141897294241288,0.8600318470260997,-0.7659261538731501,7.591717720031738,-0.03437689367524989,20000031
87,3.9672569373565736,1.9116945765106554,-1.9531806707382202,1.9271811246871948,5.1515992430137985,0.8234635782243681,-0.7439610778653093,2.417391777038574,-0.026679719001563903,20000031
88,3.8414403600188023,1.8146764549646184,-1.990669846534729,1.98367440700531,5.275803823658075,0.5387603008049725,-0.816668632934803,-1.8744544982910156,-0.14222952485750825,20000031
89,3.9155740539479127,1.6825536601097746,-1.7774567604064941,1.795760154724121,5.202412462647379,0.43026290320061805,-0.8742400565274591,10.660653114318848,0.05892993851009896,20000031
90,4.063330298895472,1.466026787377519,-1.6043720245361328,1.6659791469573975,5.063390644529865,0.9042247370285128,-0.7567322183494584,8.654236793518066,0.12712103545868428,20000031
91,4.18453017537131,1.1133667505308125,-1.5525740385055542,1.6864650249481201,4.977130310385094,0.8934154789083351,-0.733167105772639,2.589897632598877,0.07395211505414108,20000031
92,4.163207524095915,1.0344298949286863,-1.5355207920074463,1.684460997581482,5.00936675091375,0.6677503982239156,-0.7996931817293981,0.8526622653007507,-0.044504841402178724,20000031
93,4.2163927332193305,1.0340685637295628,-1.3718218803405762,1.5224262475967407,4.956830842983598,0.8105770474966095,-0.8556307694711741,8.184947967529297,0.043502931792086946,20000031
94,4.500192251772165,0.951272101867805,-1.1799966096878052,1.35713529586792,4.690317247590927,0.9392319818955943,-0.7928616407059952,9.59126091003418,0.2607543776082293,20000031
95,4.7375219135533975,0.6679162441198068,-1.1524124145507812,1.4006024599075317,4.51803193336128,0.9302962961796194,-0.6561785546555193,1.379212498664856,0.16567278248038922,20000031
96,4.774122807509198,0.5367976630695943,-1.1424055099487305,1.4207302331924438,4.516812503802779,0.7698808338903166,-0.7871726839648413,0.5003420114517212,-0.005790501458606988,20000031
97,4.722867452514428,0.5556795514129557,-1.0416415929794312,1.3128981590270996,4.561021622375566,0.8893762771773426,-0.835433664341739,5.038200855255127,-0.04910814280091057,20000031
98,4.910495149753756,0.5592436039829995,-0.9059630036354065,1.1879149675369263,4.379550064833081,0.9649471308559198,-0.8144747357526193,6.7839250564575195,0.1789434526229093,20000031
99,5.084640713474884,0.4785670985009057,-0.8613019585609436,1.1729857921600342,4.2365998984300886,0.9550283272504845,-0.6941674237851445,2.2330539226531982,0.14069818219450542,20000031
100,5.347446367706009,0.2679269721814577,-0.857258141040802,1.2382162809371948,4.060791709157371,0.9341512793760328,-0.7644955235601951,0.20218825340270996,0.17233784388491968,20000031
101,5.348003872258296,0.12439159218328293,-0.7704632878303528,1.1838514804840088,4.115806201468952,0.8408388759795851,-0.7896330976537517,4.339743614196777,-0.057467274853333986,20000031
102,5.483626271285345,0.16342876781396298,-0.6640714406967163,1.0821712017059326,3.975970288955629,0.9769937754190064,-0.7728525510516048,5.319591045379639,0.13922416006795033,20000031
103,5.737968299935498,0.16841966725314544,-0.6038690805435181,1.0483444929122925,3.742812130566086,0.9677617134852009,-0.6964399567868758,3.010120153427124,0.23313828544282914,20000031
104,6.0404492002582435,0.02926698125448013,-0.570193886756897,1.086986780166626,3.538804461325919,0.9401525127649842,-0.7081849766197694,1.6837581396102905,0.20331076649506757,20000031
105,6.061568058964296,-0.08581340712798376,-0.5409929156303406,1.0886613130569458,3.579009927749521,0.9253367409879895,-0.7226740070335941,1.4600526094436646,-0.04093202952577729,20000031
106,6.186776598326226,-0.10831336260550618,-0.42019692063331604,0.992088258266449,3.4848522821927137,0.9775311778464577,-0.7803801623150712,6.039798259735107,0.09509650191048259,20000031
107,6.3906931985308315,-0.007189175790105178,-0.33402135968208313,0.9136860966682434,3.2587508068771567,0.978940812115225,-0.6536693850400096,4.30877685546875,0.2283181029945127,20000031
108,6.8371763665294125,-0.058927748128367576,-0.29000017046928406,0.9681409597396851,2.927726158906483,0.965715298047469,-0.6390386201008623,2.2010598182678223,0.3323612888343953,20000031
109,6.8786170419207755,-0.1902226512545915,-0.3266444802284241,1.047824501991272,2.980582146987797,0.8965943367254111,-0.6827068874029264,-1.832216501235962,-0.05286684923520875,20000031
110,7.039890389112542,-0.22255315591065872,-0.17259655892848969,0.9391372799873352,2.8837747058259486,0.9614056225619256,-0.8291862388377845,7.702397346496582,0.09861713108690535,20000031
111,7.15186841013752,-0.035632606222296574,-0.039559122174978256,0.7847942113876343,2.6740652135096465,0.9800292966060653,-0.5994282131306862,6.651871681213379,0.21386016620941944,20000031
112,7.640655178174459,0.06161967571453593,-0.019312014803290367,0.8796463012695312,2.2638699115550724,0.976747920630883,-0.5387853659428662,1.0123553276062012,0.4129437759401191,20000031
113,7.761537774232008,-0.07441242220513576,-0.05266005918383598,0.9916526675224304,2.295249625529453,0.8307131241205299,-0.7351769426994528,-1.6674023866653442,-0.03043356508311867,20000031
114,7.913522982196269,-0.13928816440528877,0.056099701672792435,0.9540628790855408,2.263569585540014,0.969869375347359,-0.7935088999803254,5.43798828125,0.03324750996291396,20000031
115,7.981057659496192,0.10389262738733687,0.22136545181274414,0.7531450390815735,2.0229911223031993,0.9845952768944347,-0.6147165661886281,8.263288497924805,0.24516929226691164,20000031
116,8.345566926607674,0.3563793209372483,0.25566938519477844,0.8178190588951111,1.617293725320069,0.9717766468542296,-0.4933632362065811,1.7151966094970703,0.4093736805437837,20000031
117,8.553782201487975,0.27258569489645884,0.22764496505260468,0.9850281476974487,1.6071480181157582,0.8445000905757941,-0.7533165539941171,-1.4012211561203003,0.011202500205718106,20000031
118,8.726857043048119,0.1677611907251332,0.29238438606262207,1.040603756904602,1.65663236529848,0.9690450251816827,-0.7543938648004787,3.2369704246520996,-0.049370356735454646,20000031
119,8.740785421996982,0.4412594292471002,0.46419188380241394,0.8321347236633301,1.388483138456952,0.9863920593993,-0.6323257319310199,8.590374946594238,0.2716152057232361,20000031
120,8.961702617570955,0.7800970445398361,0.513123095035553,0.9031402468681335,1.009705419234507,0.9616310831506485,-0.5022797611096627,2.446561336517334,0.3811606602878772,20000031
121,9.205525668928619,0.7961210158725447,0.49015092849731445,1.170466423034668,0.985622552313532,0.8324325135781494,-0.7679978518266704,-1.1486101150512695,10.021877311374386,20000031
1,0.6242424460457869,0.015209342915449396,0.018959904089570045,0.8362686038017273,5.706070060185387,0.9784772586990039,-0.7860021763086384,0.9478709697723389,0.06186927026517527,20000032
2,0.722278126440345,0.06540644797253214,0.04030610993504524,0.8222489356994629,5.604019742972601,0.9809534120006892,-0.7343889573435607,1.0673102140426636,0.1056618205227802,20000032
3,0.8641768396315419,0.01207141070525365,0.093754842877388,0.7944540977478027,5.554050635791834,0.9777040425570056,-0.7276692698265789,2.672436475753784,0.05398259382456058,20000032
4,0.937135504068835,0.05199424204240529,0.14513042569160461,0.7488166689872742,5.477140428409777,0.9886774246530218,-0.6331865714001553,2.568779468536377,0.08156010653690839,20000032
5,1.0330438026558133,0.09893122471587916,0.2059076875448227,0.6964709758758545,5.380670759886222,0.986195938096128,-0.6524207566448395,3.038863182067871,0.10181188644320531,20000032
6,1.3557915791959805,0.2503028274358814,0.3110755681991577,0.6227992177009583,5.064364262617044,0.9869923253026823,-0.6147173141589896,5.25839376449585,0.32255147345585544,20000032
7,1.645318089168413,0.22582725694462596,0.3636769652366638,0.6205061078071594,4.918075049141658,0.9727282868646341,-0.5223087984472908,2.6300699710845947,0.15256089937847667,20000032
8,1.7900272410982496,0.2203100666758512,0.3655223846435547,0.644172728061676,4.844143399924482,0.9885871067695933,-0.5083586028948491,0.09227083623409271,0.07992358600874196,20000032
9,1.9362808392113964,0.31674009965907624,0.37706613540649414,0.6481072306632996,4.685235939964397,0.9839714134094392,-0.677583648710265,0.5771875381469727,0.16485201712597036,20000032
10,1.9062897336529456,0.6277735227629265,0.6740832924842834,0.30893903970718384,4.438869887362152,0.9739827411991305,-0.7040185413208968,14.850857734680176,0.25541918644469136,20000032
11,2.2710870482260708,0.758487237623434,0.6246762275695801,0.41427233815193176,4.134272973713231,0.9586849668897559,-0.41363341822146604,-2.4703521728515625,0.3129051029946637,20000032
12,2.3868115032005504,0.7321980173202122,0.5911267399787903,0.4754050374031067,4.099803479291372,0.9447893104609911,-0.6547547721902806,-1.677473545074463,0.042251642447705434,20000032
13,2.5675729976547124,0.8359913543431553,0.6894718408584595,0.4046216607093811,3.9230818944086328,0.9800994676988625,-0.7172992262990491,4.917253494262695,0.1851066130973702,20000032
14,2.536618489301083,1.2363333396874756,0.8809002637863159,0.15429267287254333,3.587798249241087,0.9865434219431277,-0.45075327451816116,9.571418762207031,0.3450460547648084,20000032
15,2.6165459126390154,1.7014674513586023,0.9080151915550232,0.073637954890728,3.1515252302467887,0.9371421373190925,-0.5130639552430467,1.3557463884353638,0.4462188180083607,20000032
