tick,x,y,heading,bearing,distance,forward_cmd,turn_cmd,yaw_rate,reward,seed
52,1.692151330813084,-1.197812983038027,-2.3247601985931396,2.705916166305542,7.999011376694136,-0.8708721170653626,0.6673183924599752,-2.223925828933716,0.00557473211831617,20000031
53,1.6028148919002707,-1.087588278764277,-2.4263498783111572,2.7906503677368164,8.042076072157787,-0.9044169510536733,0.6995526225646478,-5.079488277435303,-0.05306469546365133,20000031
54,1.7830033041002762,-1.2550475811356343,-2.3434762954711914,2.7355852127075195,7.936446326664929,-0.9194080604177736,0.7038346433743886,4.143677711486816,0.09562974549285809,20000031
55,1.9724093821544515,-1.1401299560067006,-2.327369451522827,2.7150964736938477,7.71757486863697,-0.7995539904638452,0.7620674272148054,0.8053420782089233,0.2088714580279587,20000031
56,1.9907146308480699,-0.9396135380331235,-2.368734359741211,2.733027696609497,7.626910167971954,-0.8737933281584783,0.6563013985798857,-2.0682497024536133,0.08066470066501609,20000031
57,1.8838510719696884,-0.7993800006729211,-2.4798583984375,2.822127103805542,7.678659538042575,-0.9046182009141019,0.6732457499478047,-5.55620002746582,-0.06174937007062042,20000031
58,2.020688983589455,-0.991540342220981,-2.386993646621704,2.7590579986572266,7.617633832303408,-0.9172194987817595,0.6805642903165798,4.643247127532959,0.051025705739166545,20000031
59,2.1909050374233754,-0.9222508134402515,-2.3578052520751953,2.72951078414917,7.433875166059753,-0.7837736640562667,0.756835301913893,1.4594184160232544,0.173758666243655,20000031
60,2.291719519140258,-0.6615065877212918,-2.41068959236145,2.7539260387420654,7.248178853554758,-0.8678540131278458,0.6515678888374592,-2.644221305847168,0.1756963125049953,20000031
61,2.1985974067382457,-0.5409214932959097,-2.5012807846069336,2.8246591091156006,7.296726582380725,-0.9048960563921101,0.6644004652822814,-4.529561996459961,-0.05854772882596681,20000031
62,2.3043901471922177,-0.6269413525552239,-2.495579242706299,2.8349006175994873,7.224670202516131,-0.9233974093184278,0.6976126137852611,0.28508538007736206,0.0620563798645939,20000031
63,2.4232346715740767,-0.689362239711607,-2.3834316730499268,2.736549139022827,7.13405763113869,-0.9179075437458821,0.725833087180805,5.6073713302612305,0.08061257137744061,20000031
64,2.617918088217896,-0.37970579079822236,-2.4294192790985107,2.7499337196350098,6.847938739921499,-0.7070575702285467,0.6639811853437995,-2.2993791103363037,0.2761188912171908,20000031
65,2.5252905685367684,-0.3213455364410668,-2.504537343978882,2.812826633453369,6.917979332797035,-0.890162810448331,0.6453520690170527,-3.755905866622925,-0.08004059287553587,20000031
66,2.6035317790045367,-0.2761272269887596,-2.564846992492676,2.8703036308288574,6.829733730454127,-0.9292038963823576,0.7195958652468193,-3.01547908782959,0.07824560234290857,20000031
67,2.6962997943184757,-0.42967070582579614,-2.425860643386841,2.7569966316223145,6.789673415810219,-0.9365285165692774,0.7123851824412224,6.949316024780273,0.0300603146439078,20000031
68,2.8888527154018395,-0.14064495876222985,-2.4846017360687256,2.783397912979126,6.517021522668978,-0.6540462279567406,0.7021874219844307,-2.93704891204834,0.2626518931412407,20000031
69,2.778184191898469,-0.09766593750921038,-2.578195095062256,2.865849494934082,6.610545077775053,-0.9029236621803626,0.6556704904622819,-4.679670810699463,-0.10352355510607512,20000031
70,2.615115515827807,0.0025767501009570496,-2.6856882572174072,2.9522151947021484,6.73997854674468,-0.9324513205965226,0.7099538700665204,-5.3746562004089355,-0.13943346896962727,20000031
71,2.779062354709451,-0.13474995080661775,-2.606194019317627,2.8992574214935303,6.620320717389895,-0.9224156367287728,0.6717148340954328,3.9747109413146973,0.10965782935478587,20000031
72,2.938161232056581,-0.13194075481890766,-2.6431586742401123,2.9429128170013428,6.467338502451392,-0.828376065494572,0.6180950466352605,-1.848232626914978,0.14298221493850227,20000031
73,2.967401686343281,-0.029880326049753436,-2.727553367614746,3.013441801071167,6.4098811173996415,-0.9365191056955982,0.6805878522250979,-4.219732284545898,0.047457385051750796,20000031
74,2.8665047198620996,0.1630111252089772,-2.796055555343628,3.0488646030426025,6.455817329025879,-0.9335549806146494,0.6774883624217065,-3.425118923187256,-0.055936211626237624,20000031
75,2.9981836172330474,-0.09990717906595212,-2.685962200164795,2.983703851699829,6.40054648405744,-0.9175482179406174,0.6294324841958217,5.504672050476074,0.04527084496843937,20000031
76,3.1457393073368682,-0.09089525852567198,-2.699092149734497,3.002375364303589,6.256935345330239,-0.7779395568566585,0.6547202311799755,-0.6565016508102417,0.13361113872720032,20000031
77,3.302193426598347,0.11412380801965766,-2.7672696113586426,3.0459253787994385,6.048225673166932,-0.927779308768058,0.6224920987194132,-3.408864974975586,0.19870967216330704,20000031
78,3.259489478305488,0.2525805869657342,-2.8426618576049805,3.0973827838897705,6.052931657476486,-0.9230989986141404,0.6120377268784418,-3.7696142196655273,-0.01470598430955338,20000031
79,3.359107717643513,0.1291048645926259,-2.8346757888793945,3.1135406494140625,5.989386179569047,-0.9273632738374351,0.6515454504607268,0.39930373430252075,0.05354547790743847,20000031
80,3.4426787846328524,0.02564753191309675,-2.722884178161621,3.022371768951416,5.938784536783785,-0.9271070132532958,0.6139123495622966,5.589574813842773,0.04060164278526269,20000031
81,3.726796146131169,0.24422193647883458,-2.7848806381225586,3.0620577335357666,5.604222432867655,-0.7770072081129664,0.5210834134567349,-3.0998191833496094,0.32456210391612994,20000031
82,3.6641288571287394,0.3642954585870047,-2.871419906616211,3.125048875808716,5.633202477515582,-0.9140684916323204,0.5824823126209454,-4.326964855194092,-0.03898004464792692,20000031
83,3.7842562305015504,0.375467889109287,-2.9234769344329834,-3.102574348449707,5.514148695319392,-0.9300612795611732,0.6568717559770633,-2.602848768234253,0.10905378219618968,20000031
84,3.820783858082116,0.18695108822832793,-2.784106492996216,3.0758957862854004,5.530084127998121,-0.9377996820107638,0.6281873078085276,6.968523979187012,-0.025935432678729102,20000031
85,4.118044404330306,0.36542527026249955,-2.8387882709503174,3.114133834838867,5.194749884927687,-0.7271738544325794,0.5852838526016602,-2.734097480773926,0.32533424307043357,20000031
86,4.0732408011595975,0.5027032218783665,-2.9110631942749023,-3.124514579772949,5.20254399787562,-0.916467897471769,0.5568586809649815,-3.6137380599975586,-0.01779411294793242,20000031
87,4.1322849301837685,0.5681803043374833,-2.9491209983825684,-3.096011161804199,5.129487287141047,-0.9306999213087863,0.6350825332356563,-1.9028894901275635,0.06305671073457277,20000031
88,4.225360408501509,0.3507358401957887,-2.8622283935546875,-3.1371114253997803,5.095654165728343,-0.9331285328211384,0.5905333298512859,4.3446269035339355,0.023833121412704335,20000031
89,4.4632390413981895,0.4476293974008299,-2.9026243686676025,-3.1021695137023926,4.840231115340502,-0.8435761069788328,0.5334379994014018,-2.019801139831543,0.24542305038784096,20000031
90,4.484461553083016,0.6495649708055731,-2.96281361579895,-3.0814883708953857,4.768052662964766,-0.9260912396059752,0.5349881234659642,-3.0094635486602783,0.062178452375736055,20000031
91,4.5402127510609525,0.738420272683002,-3.020514726638794,-3.0393717288970947,4.693429836629062,-0.9259876330252536,0.5626687328236385,-2.8850512504577637,0.06462282633570361,20000031
92,4.653239380101514,0.4807473994016963,-2.9562265872955322,-3.044184923171997,4.64848952959174,-0.9337561969666354,0.5982860602483313,3.2144041061401367,0.03494030703732221,20000031
93,4.875023066575131,0.4864384399061868,-2.9496333599090576,-3.038054943084717,4.434284931472632,-0.8772162639033358,0.5106753363368325,0.32966187596321106,0.20420459811910763,20000031
94,4.923227013057404,0.7471833079608612,-3.0277011394500732,-3.0145230293273926,4.318657994846729,-0.9116748659418893,0.4160349697013369,-3.903392791748047,0.10562693662590285,20000031
95,5.007290914929083,0.8655074804685,-3.1186678409576416,-2.9460878372192383,4.209854904725871,-0.9201790876389956,0.5376145439095009,-4.548325538635254,0.09880309012085832,20000031
96,5.092040218451438,0.5630831701425988,-3.0329325199127197,-2.9571638107299805,4.204365907270137,-0.925920618602874,0.5911952053019419,4.286762714385986,-0.004511002544266276,20000031
97,5.330911885961701,0.508080231098218,-2.9926395416259766,-2.966984510421753,3.9934255610146727,-0.8400983549661768,0.4955617534100327,2.0146474838256836,0.20094034625546464,20000031
98,5.448127095128377,0.7516066092237048,-3.0776724815368652,-2.932795524597168,3.8097880447768326,-0.8754491307042807,0.31891756856109743,-4.251650810241699,0.17363751623784007,20000031
99,5.549939588836056,0.9119236947768332,3.092754602432251,-2.8546335697174072,3.670753533896129,-0.9181705112563455,0.52412277332086,-5.637907981872559,0.1290345108807036,20000031
100,5.585003100074459,0.6036693886261372,-3.1042375564575195,-2.8580305576324463,3.722140269723442,-0.909885231974789,0.5568729771206026,4.30965518951416,-0.06138673582731279,20000031
101,5.787305235122488,0.5158295910058147,-3.0357472896575928,-2.8851799964904785,3.5609167575637417,-0.8360049196174815,0.4816134234171128,3.4245123863220215,0.1512235121597001,20000031
102,6.031694757767906,0.7226051576492039,-3.1072380542755127,-2.846431255340576,3.2608575893633858,-0.8349171839314786,0.2597987450241659,-3.5745291709899902,0.29005916820035593,20000031
103,6.088744614534868,0.8796428378779967,3.0409350395202637,-2.752626895904541,3.1587435440379656,-0.9114496704778328,0.45943021850414484,-6.750615119934082,0.09211404532542013,20000031
104,6.210469019826974,0.6621888437529619,3.043518543243408,-2.6770520210266113,3.113376539815876,-0.8887586389637153,0.5293498473972758,0.12917423248291016,0.0353670042220895,20000031
105,6.271703523350111,0.5107280959597346,-3.09397292137146,-2.7702796459198,3.1147653292421995,-0.8997352331167072,0.4115567954601657,7.284695148468018,-0.011388789426323367,20000031
106,6.631326875168761,0.6380819869846076,3.1327149868011475,-2.7028300762176514,2.7345991684405844,-0.6929961085269523,0.38495782032784703,-2.824876308441162,0.37016616080161513,20000031
107,6.605159732421037,0.7836987500667598,3.0117428302764893,-2.6349174976348877,2.7014992258252617,-0.8841199093818493,0.39033690980225505,-6.048607349395752,0.023099942615322673,20000031
108,6.796933743537876,0.6828094641768374,2.9611241817474365,-2.520184278488159,2.5655761184188055,-0.884779539645184,0.5497341200569313,-2.5309343338012695,0.12592310740645618,20000031
109,6.785239922911982,0.47326477133902467,3.1059157848358154,-2.5958664417266846,2.6719611881663905,-0.8860236722879627,0.4241698502201713,7.2395830154418945,-0.11638506974758499,20000031
110,7.1239029777904905,0.517310713780161,3.0497899055480957,-2.4859039783477783,2.3583157140617153,-0.6571882147858281,0.431723586302805,-2.8062939643859863,0.30364547410467524,20000031
111,7.143567397786555,0.6651279921964075,2.974477767944336,-2.461118221282959,2.2655823759713805,-0.8476996004369106,0.37888042315068826,-3.7655997276306152,0.0827333380903348,20000031
112,7.277884556079544,0.6522732072041312,2.9225640296936035,-2.3734121322631836,2.1562728875869523,-0.8728583432821561,0.5100120247126512,-2.5956878662109375,0.09930948838442812,20000031
113,7.2785715531236335,0.3685742437591695,3.022275924682617,-2.368314504623413,2.3164792217650074,-0.8516932036236914,0.42383570293577594,4.985590934753418,-0.17020633417805509,20000031
114,7.545743258848863,0.34816996851596654,2.9960994720458984,-2.2579081058502197,2.1243744162672296,-0.6328862247119925,0.3873722652888705,-1.3088191747665405,0.18210480549777786,20000031
115,7.534731172674388,0.5357314019208511,2.901517391204834,-2.236041784286499,2.01161616468825,-0.34340667753358567,0.6678812001347098,-4.7291059494018555,0.10275825157897935,20000031
116,7.509313780424461,0.7741230817969983,2.7313878536224365,-2.1733384132385254,1.8953450559373692,-0.5121581284802693,0.745805124836873,-8.506473541259766,0.10627110875088099,20000031
117,7.395004830894118,0.6152647232559617,2.7974095344543457,-2.203627347946167,2.0777591449773496,-0.2845389920680087,0.6750888953237135,3.3010759353637695,-0.19241408903998036,20000031
118,7.440924761404042,0.3618342913515432,2.7676796913146973,-2.0662503242492676,2.194194366873398,-0.11107681696530879,0.7631432105066766,-1.48649263381958,-0.12643522189604828,20000031
119,7.6279377330880545,0.3410013897005653,2.6983766555786133,-1.9308881759643555,2.0692883371760344,-0.19520360740177894,0.6942364703119563,-3.4651474952697754,0.11490602969736342,20000031
120,7.6615004421045,0.7193203828326227,2.446533679962158,-1.8178176879882812,1.7997584070164263,-0.013220945781844783,0.6931027242765665,-12.592151641845703,0.2595299301596081,20000031
121,7.484041474729934,0.67246567805366,2.488206148147583,-1.8932039737701416,1.9719604050462785,0.009989669544939383,0.4482142931108418,2.0836262702941895,-0.18220199802985215,20000031
122,7.445874294576027,0.5421392485767567,2.477937936782837,-1.8412882089614868,2.0784200730598084,0.1922611443530307,0.7535584508998255,-0.5134056210517883,-0.1164596680135299,20000031
123,7.547474301661468,0.28555434087440756,2.455770969390869,-1.6956543922424316,2.165751785975799,0.20508661774078846,0.69705483877667,-1.108350396156311,-0.0973317129159905,20000031
124,7.5664410347743605,0.7376901927187272,2.166860818862915,-1.576051950454712,1.8671788206647004,0.523749318307818,0.6838486764705379,-14.445510864257812,0.28857296531109844,20000031
125,7.444269638255594,0.9612760557004854,2.1416027545928955,-1.687530755996704,1.861471148153923,0.09836866634022065,0.22694599547236544,-1.262906551361084,-0.004292327489222583,20000031
126,7.346740848066502,0.9602815731199378,2.1406352519989014,-1.7080445289611816,1.9500032962558742,0.14204909107692176,0.6515003264864437,-0.04836772382259369,-0.0985321481019512,20000031
127,7.350589415369742,0.7125111176168749,2.156562566757202,-1.6139216423034668,2.062859709855278,0.3062221174187044,0.7115131118514879,0.7963564395904541,-0.1228564135994039,20000031
128,7.379242692462674,1.1166774732798936,1.8899081945419312,-1.5264086723327637,1.8593666299422824,0.6569588899824492,0.7632068758622886,-13.332712173461914,0.1934930799129957,20000031
129,7.405078109482138,1.38647757239426,1.8227132558822632,-1.598018765449524,1.756183552721674,0.09576578232543859,0.28490961692559397,-3.3597488403320312,0.09318307722060838,20000031
130,7.2827706018791725,1.4598304936412763,1.815207600593567,-1.64358651638031,1.8616942465044664,0.1730243086625594,0.5826706959195118,-0.37528151273727417,-0.11551069378279231,20000031
131,7.225607393802186,1.2889521223221356,1.83262038230896,-1.5797255039215088,1.953649056072657,0.23070404492550842,0.7215373172851609,0.870638370513916,-0.10195480956819057,20000031
132,7.347613954504554,1.477986688648441,1.6631487607955933,-1.4953252077102661,1.7947157228778996,0.610506879454598,0.7977208983840006,-8.473579406738281,0.14893333319475732,20000031
133,7.456928591926681,1.7518176976137865,1.5497828722000122,-1.5341517925262451,1.6603893426018843,0.3895186547332559,0.5206606524356849,-5.668292999267578,0.1243263802760153,20000031
134,7.365701622629728,1.9013227254039695,1.5299113988876343,-1.6003391742706299,1.755766029172865,0.2329770874141584,0.5170114086361624,-0.9935745000839233,-0.10537668657098063,20000031
135,7.2201744828427,1.8799487118022888,1.5588093996047974,-1.6126222610473633,1.899690530580955,0.12084814580470551,0.7192319935689759,1.444899559020996,-0.1539245014080901,20000031
136,7.315216961138247,1.895034541345193,1.439880132675171,-1.5048667192459106,1.8057097728792397,0.40480838293086424,0.8420957171172843,-5.946462631225586,0.08398075770171533,20000031
137,7.634793009753293,2.235575404207937,1.2306569814682007,-1.5302069187164307,1.5514071837162788,0.3946555305361207,0.5458218770411226,-10.46115779876709,0.24430258916296088,20000031
138,7.621878230620372,2.4627185854256854,1.2503211498260498,-1.6798796653747559,1.6446541855823782,0.018768635652313223,0.46787846425678487,0.9832085967063904,-0.10324700186609935,20000031
139,7.53299914005653,2.511551415311332,1.2866498231887817,-1.7204360961914062,1.7458115695981686,-0.15587717491591727,0.8391776619208884,1.8164288997650146,-0.11115738401579044,20000031
140,7.443522948854672,2.3559524408316648,1.2293275594711304,-1.5619643926620483,1.7706510733326022,0.09387091621596066,0.8697823207761233,-2.866112232208252,-0.034839503734433556,20000031
141,7.934673675119108,2.5538623261297535,0.9485937356948853,-1.5294179916381836,1.4143855531691145,0.4106193178457293,0.6860042327612856,-14.036689758300781,0.34626552016348766,20000031
142,8.069688019628382,2.795147121318413,0.9922365546226501,-1.7630821466445923,1.4601914278328643,-0.21049495826386236,0.42777120995530976,2.1821398735046387,-0.05580587466374975,20000031
143,8.016561120988051,2.8733351712785815,1.0166969299316406,-1.79982328414917,1.5528945111190378,-0.3791381779150749,0.8854995893958202,1.2230185270309448,-0.10270308328617349,20000031
144,7.8124961691296475,2.711622906220626,0.9884236454963684,-1.6096783876419067,1.6044036803856903,-0.18335276915568072,0.8664828621022345,-1.4136614799499512,-0.0615091692666525,20000031
145,8.156923683009087,2.667614328213433,0.7190753817558289,-1.4664669036865234,1.3091179786796914,0.3593490925122161,0.7689267684986226,-13.467415809631348,0.2852857017059989,20000031
146,8.453355117349522,2.7258446129960676,0.6387585997581482,-1.598752498626709,1.1573340683877593,-0.059014138725374796,0.61546648755489,-4.015836715698242,0.14178391029193205,20000031
147,8.401527557209308,2.914175335692426,0.7023271918296814,-1.7111557722091675,1.3429377689237654,-0.35955148293326467,0.7175297165453854,3.1784276962280273,-0.19560370053600606,20000031
148,8.143491100984795,2.7810798792627502,0.6870071291923523,-1.4874202013015747,1.3980607016464057,0.022647017949122352,0.9355361105472416,-0.7660014629364014,-0.06512293272264034,20000031
149,8.378943487812728,2.6943254735275426,0.41926270723342896,-1.3120485544204712,1.1768477578543586,0.49457971938591694,0.8248984795574742,-13.387222290039062,0.21121294379204714,20000031
150,8.690597508693555,2.6118837381744036,0.308093786239624,-1.4062098264694214,0.9368363899356714,0.0898579815566607,0.6927404585484884,-5.558444499969482,10.230011367918687,20000031
1,0.698775174358846,-0.08092297995948194,-0.026840554550290108,0.9028905034065247,5.7309684627027435,0.9045528127282407,0.9665699327152298,-1.3421519994735718,0.023566132792286927,20000032
2,0.7394688559665012,-0.06134453542193235,-0.08750946074724197,0.9668508172035217,5.689907093326951,0.8334987444519756,0.9595700367621692,-3.033445358276367,0.031061369375792187,20000032
3,0.9100025721306624,-0.05640954092365805,-0.1280919313430786,1.0304183959960938,5.578836892011851,0.8069708170716932,0.94883316728025,-2.0291237831115723,0.10107020131510037,20000032
4,1.1067766251752669,-0.16856325239220762,-0.17629440128803253,1.1189844608306885,5.5494140733580855,0.7367144945015028,0.9587913290406881,-2.410123348236084,0.0194228186537655,20000032
5,1.2230388339787284,-0.30900003024508477,-0.30562230944633484,1.2798664569854736,5.597516465600368,0.637731958402541,0.9578114908658283,-6.466396808624268,-0.0581023922422823,20000032
6,1.197256381537185,-0.4112110977766115,-0.37222182750701904,1.3528016805648804,5.6966721306490165,0.42673790179043375,0.9185452507338283,-3.3299739360809326,-0.1091556650486487,20000032
7,1.4236916204402814,-0.37481910098215326,-0.497770756483078,1.5086411237716675,5.542959132519817,0.44840443652141615,0.9509226465122691,-6.277446269989014,0.14371299812919935,20000032
8,1.5831666564013582,-0.7199884314489744,-0.490364134311676,1.556553602218628,5.759528683891807,-0.04650637603758106,0.9247504318393781,0.3703310191631317,-0.22656955137198964,20000032
9,1.6249407359549728,-0.9354312562613972,-0.7723792195320129,1.8623038530349731,5.9295936331822485,0.09743930400697273,0.9629649626512494,-14.10075569152832,-0.1800649492904418,20000032
10,1.4811836704907224,-0.9082318244533066,-0.7796525359153748,1.846132755279541,5.973615575496234,-0.6010696231066422,0.727179171473267,-0.36366400122642517,-0.05402194231398582,20000032
11,1.4894539828306785,-0.7817936761981231,-0.8108348250389099,1.8681232929229736,5.859169553938603,0.006327600529028067,0.9550491501471943,-1.5591155290603638,0.10444602155763129,20000032
12,1.5111653594286623,-1.2396100982562284,-0.9233473539352417,2.0196421146392822,6.252030076974524,-0.252894926238841,0.9526651546161614,-5.625628471374512,-0.402860523035921,20000032
13,1.341372966645753,-1.0290892995228185,-1.1504766941070557,2.2065446376800537,6.147317900611565,-0.6192389359309323,0.9281883941883827,-11.356462478637695,0.09471217636295905,20000032
14,1.349404668492579,-1.0645214653050552,-1.1353005170822144,2.195326089859009,6.174253352802867,-0.5502197139076462,0.8222562808132167,0.758807897567749,-0.036935452191302114,20000032
15,0.9177535428199509,-0.952734891459751,-1.0442219972610474,2.035775899887085,6.3025153166631505,-0.4695538528448925,0.9543609695035385,4.553926467895508,-0.13826196386028333,20000032
16,0.47090040904578934,-1.381293434602428,-1.5184683799743652,2.4898431301116943,6.907175587934372,0.4825340446008184,0.9087977848030662,-23.712322235107422,-0.6146602712712215,20000032
17,0.3855228296492531,-1.2704076988284123,-1.591816782951355,2.543809413909912,6.865077928689739,-0.8051668783877499,0.18118179264264847,-3.667421340942383,0.032097659244633155,20000032
18,0.7715275297909827,-1.2067278382294726,-1.4781161546707153,2.472196340560913,6.595140034714802,-0.9256174874737861,0.7670018781011632,5.685033321380615,0.2599378939749364,20000032
19,0.7199323730750874,-1.0524761263210665,-1.4634227752685547,2.4378933906555176,6.495219618435921,-0.7296961196703411,0.8845354152877725,0.7346718311309814,0.0899204162788816,20000032
20,0.7828731692359189,-0.767669988396422,-1.3111729621887207,2.2683143615722656,6.225156421752628,-0.8531066667288023,0.7692386521752042,7.612488269805908,0.26006319668329314,20000032
21,0.6273668271423242,-0.8575696878180677,-1.5243768692016602,2.469721555709839,6.388648125861614,0.30578348741174005,0.9381128210884586,-10.660197257995605,-0.17349170410898673,20000032
22,0.885576738400999,-0.9069585076681849,-1.3841238021850586,2.3674023151397705,6.282034446411392,-0.8616435087897611,0.5579598643679147,7.012657642364502,0.0966136794502226,20000032
23,0.860373723600723,-0.8072134856468333,-1.4229168891906738,2.3939208984375,6.2134527635104675,-0.6631314231319982,0.8761641505378175,-1.9396564960479736,0.058581682900924255,20000032
24,0.8367046063547272,-0.5217926443914431,-1.4132764339447021,2.3541371822357178,5.993934714830564,-0.9081558679530879,0.8031580525060851,0.4820215702056885,0.20951804867990353,20000032
25,0.6881825525262196,-0.5789149477960567,-1.5706350803375244,2.4974024295806885,6.128195132199499,-0.43436370501976923,0.9171762352323691,-7.8679304122924805,-0.14426041736893525,20000032
26,0.7446311749904375,-0.5892300722164819,-1.558609127998352,2.493788242340088,6.102766861195807,-0.9046926162814737,0.6972012175152553,0.6012939214706421,0.01542827100369216,20000032
27,0.8973638527082182,-0.5418735046482829,-1.4330493211746216,2.38409423828125,5.974737284093234,-0.896572562335672,0.8357948285242419,6.277989864349365,0.11802957710257346,20000032
28,0.7052203781282419,-0.24609434730743143,-1.4959951639175415,2.3909525871276855,5.854776097233809,-0.6399081902835864,0.8427569798949304,-3.1472890377044678,0.10996118685942481,20000032
29,0.6153884266397984,-0.3053411094164244,-1.6086878776550293,2.4981019496917725,5.957285471304595,-0.8763755051358078,0.7406265503812864,-5.634634017944336,-0.1125093740707863,20000032
30,0.5505819593140174,-0.2828380218279759,-1.6800198554992676,2.558647871017456,5.9809746313013985,-0.9312797049472422,0.77220148257381,-3.566600799560547,-0.033689159996803435,20000032
31,0.7974831613439851,-0.2805640607908229,-1.5784239768981934,2.4894421100616455,5.824704800363527,-0.9354654040775012,0.7813163590818453,5.079793930053711,0.14626983093787138,20000032
32,0.8679608745789571,-0.10796659454806715,-1.6160508394241333,2.518193244934082,5.645354316778681,-0.7613499171220433,0.8574817848909333,-1.881343960762024,0.16935048358484628,20000032
33,0.6212124673425293,-0.12016180037852296,-1.7327747344970703,2.602893590927124,5.8108694797829,-0.9229097569212878,0.7729601870225654,-5.8361921310424805,-0.1755151630042191,20000032
34,0.5993349151892157,-0.042835830459455874,-1.8432741165161133,2.7018465995788574,5.7662506891306675,-0.9257720553595062,0.7192585781983273,-5.524971008300781,0.0346187906522324,20000032
35,0.8351852634536858,-0.12866743133250735,-1.7751238346099854,2.6749985218048096,5.6819305748421645,-0.9446338522294585,0.736880236659715,3.40751314163208,0.07432011428850306,20000032
36,0.8005452422055492,0.14673682243725356,-1.7501949071884155,2.613940715789795,5.491339958115309,-0.8752214523562376,0.8384213781942538,1.2464470863342285,0.1805906167268556,20000032
37,0.4411030147556121,0.09397009759028468,-1.9132567644119263,2.7355687618255615,5.769901107522783,-0.8431818178958096,0.6272955233344051,-8.15308952331543,-0.2885611494074738,20000032
38,0.40834953344143143,0.177202251011949,-2.0166027545928955,2.824845314025879,5.731772132367252,-0.9088205415289647,0.588377507696521,-5.167303562164307,0.02812897515553093,20000032
39,0.6560469970949733,0.09237426131999014,-1.921172022819519,2.771669626235962,5.627029804880713,-0.9471252475362923,0.7180013143062213,4.771540641784668,0.09474232748653912,20000032
40,0.7332888455259786,0.3378104079973623,-1.9255924224853516,2.756833553314209,5.392608202772725,-0.8362155800645605,0.7889664926427999,-0.2210208773612976,0.22442160210798767,20000032
41,0.6709666638400982,0.4325606464796683,-1.9392499923706055,2.7500081062316895,5.365737911716712,-0.9036128301909431,0.6498328690975037,-0.6828822493553162,0.016870291056012794,20000032
42,0.5451608938889939,0.47974819871646734,-2.009031295776367,2.796963930130005,5.419621464347999,-0.9239042859213886,0.6879733281039371,-3.4890685081481934,-0.0638835526312873,20000032
43,0.8400595071847803,0.4177765686555638,-1.9500820636749268,2.78607177734375,5.261631963884531,-0.9434525590490046,0.7174691806925767,2.947467565536499,0.1479895004634686,20000032
44,0.9543647639446106,0.6274772738155202,-1.9256998300552368,2.750598669052124,5.029716442256967,-0.888995664413066,0.7866724347625512,1.2191095352172852,0.22191552162756412,20000032
45,0.8956262872198393,0.7678877069955331,-1.9507580995559692,2.7477915287017822,4.968378498196495,-0.8827056241633452,0.6409725749112706,-1.2529144287109375,0.05133794406047155,20000032
46,0.733569510816166,0.8513651058401321,-2.051807165145874,2.8141558170318604,5.024940988141314,-0.9269697304007666,0.6759932303549507,-5.052454471588135,-0.06656248994481849,20000032
47,0.9896094068001073,0.7288848619399826,-1.9682629108428955,2.7844560146331787,4.931503443363642,-0.9437133652975322,0.69125809515146,4.177217960357666,0.08343754477767164,20000032
48,1.1225204888081248,0.917951007710453,-1.943189263343811,2.7524337768554688,4.702830044673399,-0.8613586086522,0.7986872807705613,1.253678321838379,0.21867339869024316,20000032
49,1.1190238752941608,1.1162974773609773,-1.9654043912887573,2.7440996170043945,4.563815865645721,-0.8862942931692209,0.6511651526281809,-1.1107537746429443,0.12901417902767753,20000032
50,0.9475416157823164,1.2155016270515118,-2.0777928829193115,2.8151233196258545,4.620158100474686,-0.921472841199691,0.6605300347727163,-5.619427680969238,-0.06634223482896505,20000032
51,1.1539962324210131,1.1018410425876777,-2.0227928161621094,2.8091495037078857,4.5492084844128735,-0.9433928214808863,0.6765532304464186,2.750011444091797,0.060949616061812824,20000032
52,1.2894901136312227,1.1950641396607047,-1.9578078985214233,2.7510125637054443,4.387612754906097,-0.9008084493719437,0.7794428280449301,3.2492380142211914,0.1515957295067769,20000032
53,1.319389129441633,1.5015644896660332,-1.996385931968689,2.7429239749908447,4.152743963988082,-0.8515106595659726,0.6680813364718361,-1.9289013147354126,0.22486879091801426,20000032
54,1.1962580400178944,1.550561399604146,-2.0919649600982666,2.8101048469543457,4.211551872736585,-0.9129927996191443,0.6524156779475824,-4.7789530754089355,-0.06880790874850294,20000032
55,1.324030450622129,1.5830869312635563,-2.135291337966919,2.867983341217041,4.094367480989484,-0.9504313751149488,0.7044429826911746,-2.1663193702697754,0.10718439174710138,20000032
56,1.4698063683664886,1.5145502824539023,-1.9859392642974854,2.755434989929199,4.034575544755394,-0.9519559018237591,0.7217339065549736,7.467607498168945,0.04979193623408996,20000032
57,1.549390125523587,1.8839344824726785,-2.0308656692504883,2.7439911365509033,3.7263248103239923,-0.7311364531333617,0.7003441603070738,-2.2463223934173584,0.2982507344314016,20000032
58,1.4515598659048403,1.8847728883417898,-2.1006221771240234,2.796739101409912,3.80031707670451,-0.9020377145866888,0.654287626408571,-3.487820625305176,-0.0839922663805177,20000032
59,1.4940201564681357,1.964076652393429,-2.157492160797119,2.8445627689361572,3.717034803726075,-0.952667802365463,0.7239450611154593,-2.843505382537842,0.07328227297843505,20000032
60,1.6684761083777877,1.8597050634861594,-2.036525011062622,2.775993824005127,3.6533761076758138,-0.9506764875092492,0.7059014683977343,6.048365592956543,0.0536586960502612,20000032
